ID,item_cnt_month
70305,0.120176926
70306,0.04158362
70307,0.14055851
70308,0.059376948
70309,0.024227854
70310,0.030230466
70311,0.028390076
70312,0.060269915
70313,0.028139368
70314,0.040035374
70315,0.10667716
70316,0.034051344
70317,0.010051981
70318,0.062356137
70319,0.042447984
70320,0.03872983
70321,0.032259874
70322,0.09719193
70323,0.030208588
70324,0.030208021
70325,0.030207455
70326,0.12849629
70327,0.044178557
70328,0.02152896
70329,0.040265102
70330,0.022552885
70331,0.08934733
70332,0.075057775
70333,0.043896694
70334,0.2240945
70335,0.056711733
70336,0.051140904
70337,0.032353368
70338,0.06574252
70339,0.05849047
70340,0.15259726
70341,0.051974155
70342,0.07031812
70343,0.0040547308
70344,1.1197014
70345,0.023341928
70346,0.043291833
70347,0.0246725
70348,0.097893864
70349,0.12916279
70350,0.005410487
70351,0.10813366
70352,0.03362576
70353,0.0189805
70354,0.056804724
70355,0.07802261
70356,0.006597828
70357,0.008080734
70358,0.23047715
70359,0.046590596
70360,0.037141047
70361,0.045561835
70362,0.006012086
70363,0.08047387
70364,0.038074642
70365,0.096879534
70366,0.044945337
70367,0.024865523
70368,0.023621913
70369,0.017696008
70370,0.15418819
70371,0.022846296
70372,0.015832022
70373,0.103139445
70374,0.012257265
70375,0.008630348
70376,0.11776969
70377,0.05703084
70378,0.09433532
70379,0.075232215
70380,0.039257247
70381,0.045898706
70382,0.065702595
70383,0.0310077
70384,0.055346362
70385,0.10185493
70386,0.01582636
70387,0.025839914
70388,0.020622749
70389,0.06372169
70390,0.04503563
70391,0.22025907
70392,0.04022075
70393,0.02973707
70394,0.032500975
70395,0.4517064
70396,0.01700142
70397,0.027567368
70398,0.0878247
70399,0.016788546
70400,0.17486025
70401,0.09275788
70402,0.014829073
70403,0.026548062
70404,0.042868607
70405,0.029587597
70406,0.052979127
70407,0.020847205
70408,0.07368615
70409,0.086314544
70410,0.02530761
70411,0.058237694
70412,0.03593724
70413,0.15589222
70414,0.029295437
70415,0.029913679
70416,0.01595217
70417,0.015951037
70418,0.054415792
70419,0.045425758
70420,0.016567819
70421,0.014748443
70422,0.018204857
70423,0.025864422
70424,0.09495635
70425,0.015007138
70426,0.032622304
70427,0.03174189
70428,0.13829164
70429,0.022758644
70430,0.014588762
70431,0.01245988
70432,0.05773566
70433,0.014581401
70434,0.057149887
70435,0.020600766
70436,0.030991271
70437,0.024277765
70438,0.08314641
70439,0.01634742
70440,0.14301422
70441,0.0032878052
70442,0.071365915
70443,0.029723551
70444,0.09411816
70445,0.02414599
70446,0.09409155
70447,0.02800652
70448,0.028664663
70449,0.030617919
70450,0.08347363
70451,0.062221393
70452,0.026817992
70453,0.0261226
70454,0.02562245
70455,0.023975551
70456,0.08481157
70457,0.037311345
70458,0.018271003
70459,0.018267605
70460,0.012801198
70461,0.018234763
70462,0.018383775
70463,0.06468699
70464,0.020107187
70465,0.01851406
70466,0.018382553
70467,0.020546734
70468,0.014446691
70469,0.06534306
70470,0.024830699
70471,0.01839158
70472,0.17594425
70473,0.0009932481
70474,0.0009926818
70475,0.0026805736
70476,0.029562533
70477,0.03803798
70478,0.04182988
70479,0.036268324
70480,0.18221042
70481,0.024142027
70482,0.028741006
70483,0.035339333
70484,0.05411856
70485,0.009120533
70486,0.036540017
70487,0.026634138
70488,0.107063115
70489,0.026472643
70490,0.039768446
70491,0.018301032
70492,0.016879179
70493,0.042108983
70494,0.031730548
70495,0.021391727
70496,0.01877179
70497,0.055992097
70498,0.012239931
70499,0.057628073
70500,0.012259183
70501,0.012258964
70502,0.012257831
70503,0.013000192
70504,0.072197706
70505,0.031276282
70506,0.065504074
70507,0.031520773
70508,0.06045433
70509,0.11789672
70510,0.0565461
70511,0.07013377
70512,0.1653935
70513,0.043264993
70514,0.044728283
70515,0.093197845
70516,0.17279187
70517,0.039855238
70518,0.01838312
70519,0.023990273
70520,0.027978618
70521,0.028021414
70522,0.014683668
70523,0.08515239
70524,0.016936548
70525,0.01194682
70526,0.01973376
70527,0.017787594
70528,0.121901736
70529,0.19230312
70530,0.02315304
70531,0.09938991
70532,0.010992361
70533,0.028166916
70534,0.01105061
70535,0.08948407
70536,0.13825011
70537,0.02787475
70538,0.027084522
70539,0.08092227
70540,0.009382246
70541,0.17043838
70542,0.0058835335
70543,0.043950535
70544,0.40346494
70545,0.0073016062
70546,0.017413594
70547,0.01410595
70548,0.016878612
70549,0.010112165
70550,0.022845242
70551,0.020763576
70552,0.19328666
70553,0.015535597
70554,0.13802892
70555,0.026443634
70556,0.06661546
70557,0.034924805
70558,0.008486619
70559,0.031433467
70560,0.021396887
70561,0.016903121
70562,0.013668995
70563,0.21049324
70564,0.030325934
70565,0.06783534
70566,0.064031295
70567,0.1699282
70568,0.020002589
70569,0.092829674
70570,0.035481334
70571,0.13260643
70572,0.0070027653
70573,0.20634052
70574,0.29980296
70575,0.19342873
70576,0.026391268
70577,0.018002689
70578,0.09478068
70579,0.05049452
70580,0.051398113
70581,0.014775418
70582,0.019274678
70583,0.039905105
70584,0.029135853
70585,0.04333073
70586,0.016181514
70587,0.058562815
70588,0.02037834
70589,0.04564029
70590,0.09789057
70591,0.08929991
70592,0.028641254
70593,0.01163123
70594,0.0011906456
70595,0.0
70596,0.0
70597,0.0
70598,0.0
70599,0.0
70600,0.0
70601,0.0
70602,0.0
70603,0.0
70604,0.0
70605,0.0
70606,0.0
70607,0.0
70608,0.0
70609,0.0
70610,0.0
70611,0.0
70612,0.00012148544
70613,0.0013809018
70614,0.005510807
70615,0.005153345
70616,0.0
70617,0.0
70618,0.0
70619,0.0
70620,0.0
70621,0.0
70622,0.0
70623,0.0027982108
70624,0.005869178
70625,0.00057054684
70626,0.001245983
70627,0.0
70628,0.0
70629,0.0
70630,0.0
70631,0.0
70632,0.0
70633,0.0
70634,0.0
70635,0.0
70636,0.0
70637,0.0
70638,0.0
70639,0.0
70640,0.004243631
70641,0.0
70642,0.0
70643,0.011772389
70644,0.017922312
70645,0.0028004162
70646,0.007259207
70647,0.0
70648,0.010363456
70649,0.0
70650,0.0
70651,0.00035799667
70652,0.0
70653,0.0018201061
70654,0.0
70655,0.0
70656,0.0
70657,0.0019381456
70658,0.0
70659,0.0031502787
70660,0.0
70661,0.0
70662,0.0
70663,0.0012108274
70664,0.0
70665,0.0
70666,0.0
70667,0.0
70668,0.0
70669,0.0060958937
70670,0.0
70671,0.004253557
70672,0.0010551102
70673,0.0023204368
70674,0.0073681474
70675,0.0
70676,0.0
70677,0.0033827703
70678,0.0066832993
70679,0.0
70680,0.0
70681,0.0
70682,0.0040627327
70683,0.0
70684,0.0
70685,0.0027232785
70686,0.0012974627
70687,0.0012968965
70688,0.0028935503
70689,0.026805874
70690,0.029019874
70691,0.0036415085
70692,0.0026741885
70693,0.0038014855
70694,0.0
70695,0.0
70696,0.0
70697,0.0
70698,0.0
70699,0.0
70700,0.0038428977
70701,0.007387081
70702,0.0
70703,0.0
70704,0.0
70705,0.0
70706,0.0
70707,0.0
70708,0.0
70709,0.0
70710,0.0
70711,0.0
70712,0.0
70713,0.0
70714,0.0
70715,0.0
70716,0.0
70717,0.0
70718,0.0
70719,0.0
70720,0.0
70721,0.0
70722,0.0
70723,0.0
70724,0.0
70725,0.0
70726,0.0
70727,0.0017006882
70728,0.01966133
70729,0.0029508937
70730,0.010586467
70731,0.0028421748
70732,0.009921005
70733,0.007050773
70734,0.004349066
70735,0.010436084
70736,0.010435518
70737,0.010434952
70738,0.0015520714
70739,0.010437224
70740,0.0054664705
70741,0.011088317
70742,0.0054325666
70743,0.0061813984
70744,0.003238095
70745,0.0018901192
70746,0.0025376808
70747,0.009019069
70748,0.0018353928
70749,0.0024222396
70750,0.0018991791
70751,0.0023143087
70752,0.0018918179
70753,0.0018912517
70754,0.0018906854
70755,0.0030971784
70756,0.0034288298
70757,0.0066221654
70758,0.1381081
70759,0.0
70760,0.0
70761,0.0
70762,0.0
70763,0.004174242
70764,0.026120894
70765,0.0037948806
70766,0.0
70767,0.0
70768,0.0
70769,0.0
70770,0.0
70771,0.0
70772,0.0
70773,0.0
70774,0.0
70775,0.0
70776,0.0
70777,0.0
70778,0.0
70779,0.0
70780,0.00402759
70781,0.0
70782,0.007170325
70783,0.0
70784,0.0
70785,0.009846376
70786,0.010779649
70787,0.008947995
70788,0.0025340673
70789,0.0016787052
70790,0.0016775727
70791,0.0
70792,0.0
70793,0.0098469425
70794,0.0
70795,0.0
70796,0.0
70797,0.0
70798,0.0
70799,0.008013232
70800,0.008014364
70801,0.0020918027
70802,0.0052769054
70803,0.008338399
70804,0.0005200077
70805,0.012477102
70806,0.009855436
70807,0.0
70808,0.0017498899
70809,0.010288626
70810,0.0064116083
70811,0.008508597
70812,0.015945647
70813,0.0
70814,0.0
70815,0.0
70816,0.008881016
70817,0.008879883
70818,0.009899711
70819,0.0088781845
70820,0.008877618
70821,0.003669832
70822,0.0
70823,0.0
70824,0.0
70825,0.0014627539
70826,0.0
70827,0.0
70828,0.0
70829,0.0028316602
70830,0.0
70831,0.0
70832,0.0
70833,0.0
70834,0.031371213
70835,0.0010158606
70836,0.0010186918
70837,0.0
70838,0.0007689148
70839,0.0007683486
70840,0.0020295735
70841,0.0010843761
70842,0.0010821112
70843,0.0010798462
70844,0.001072485
70845,0.001067955
70846,0.0010668226
70847,0.0010662563
70848,0.0010651238
70849,0.0010645576
70850,0.002875261
70851,0.0010322817
70852,0.001028318
70853,0.0010271855
70854,0.0010243542
70855,0.0010685213
70856,0.0
70857,0.0
70858,0.0
70859,0.0
70860,0.0
70861,0.0
70862,0.0
70863,0.00052856095
70864,0.0
70865,0.0
70866,0.0
70867,0.0
70868,0.0
70869,0.0
70870,0.0
70871,0.0
70872,0.0020971484
70873,0.0
70874,0.0007467419
70875,0.0023724958
70876,0.0023713633
70877,0.0029740147
70878,0.0
70879,0.0
70880,0.0008544177
70881,0.0
70882,0.0
70883,0.0
70884,0.0
70885,0.0
70886,0.0
70887,0.0
70888,0.0
70889,0.0
70890,0.0
70891,0.000822708
70892,0.0008176118
70893,0.0075010695
70894,0.0
70895,0.0
70896,0.0
70897,0.0
70898,0.00081704557
70899,0.0026453044
70900,0.0008119494
70901,0.00081025064
70902,0.0008085519
70903,0.0
70904,0.0
70905,0.0
70906,0.0
70907,0.06799573
70908,0.034947015
70909,0.023148932
70910,0.05990483
70911,0.029662855
70912,0.015453506
70913,0.0
70914,0.0
70915,0.0
70916,0.0
70917,0.0
70918,0.0
70919,0.0
70920,0.0
70921,0.0
70922,0.0
70923,0.0
70924,0.0036396384
70925,0.0
70926,0.0
70927,0.0
70928,0.0
70929,0.0
70930,0.0
70931,0.0
70932,0.0
70933,0.0
70934,0.0
70935,0.005168589
70936,0.0
70937,0.0
70938,0.0
70939,0.0
70940,0.0
70941,0.0
70942,0.0
70943,0.0
70944,0.0
70945,0.0
70946,0.0
70947,0.0
70948,0.0
70949,0.0
70950,0.0
70951,0.0011120532
70952,0.01079727
70953,0.00408352
70954,0.0
70955,0.004403174
70956,0.0
70957,0.0
70958,0.0
70959,0.0
70960,0.0040846523
70961,0.011784552
70962,0.011783985
70963,0.009390119
70964,0.0042216964
70965,0.0042199977
70966,0.0042194314
70967,0.009385023
70968,0.0037136134
70969,0.0040852185
70970,0.011597015
70971,0.0
70972,0.0
70973,0.0
70974,0.0
70975,0.0
70976,0.0
70977,0.0
70978,0.0
70979,0.0
70980,0.0
70981,0.0
70982,0.0
70983,0.0
70984,0.0
70985,0.0
70986,0.0
70987,0.0
70988,0.0
70989,0.0
70990,0.0
70991,6.6597015e-05
70992,0.0
70993,6.546453e-05
70994,0.0
70995,0.0
70996,0.0
70997,0.0
70998,0.0
70999,0.0
71000,0.0
71001,0.0
71002,0.0
71003,0.0
71004,0.0
71005,0.0
71006,0.007808117
71007,0.0
71008,0.0
71009,0.0
71010,0.0
71011,0.0
71012,0.0
71013,0.0
71014,0.007275149
71015,0.0
71016,0.0
71017,0.0
71018,0.0
71019,0.0
71020,0.0
71021,0.0
71022,0.0
71023,0.0
71024,0.0
71025,0.0
71026,0.0
71027,0.004472358
71028,0.0038555488
71029,0.0060259495
71030,0.0060242508
71031,0.0060231183
71032,0.00276619
71033,0.0055825207
71034,0.005574027
71035,0.0
71036,0.035468213
71037,0.07464648
71038,0.2195209
71039,0.011875525
71040,0.011876658
71041,0.005555095
71042,0.04016038
71043,0.051281407
71044,0.1003928
71045,0.0040325876
71046,0.036692716
71047,0.022930171
71048,0.014591418
71049,0.06475994
71050,0.016181413
71051,0.012065539
71052,0.022898655
71053,0.031520594
71054,0.01466294
71055,0.015637975
71056,0.016518254
71057,0.4899075
71058,0.1691469
71059,0.09688879
71060,0.045106575
71061,0.058433212
71062,0.08891298
71063,0.3316459
71064,0.037434194
71065,0.07583196
71066,0.04269101
71067,0.026581135
71068,0.12974527
71069,0.11571008
71070,0.036474295
71071,0.070379466
71072,0.0109108165
71073,0.032320708
71074,0.0124687515
71075,0.026042849
71076,0.06272134
71077,0.029677268
71078,0.061506785
71079,0.015679788
71080,0.020020183
71081,0.0830091
71082,0.01806017
71083,0.01637252
71084,0.015448634
71085,0.007951224
71086,0.01261328
71087,0.030306712
71088,0.013587382
71089,0.010185564
71090,0.020587213
71091,0.023102973
71092,0.017740186
71093,0.027888447
71094,0.028326329
71095,0.048182845
71096,0.047718592
71097,0.08979132
71098,0.047720663
71099,0.020400003
71100,0.030850902
71101,0.03260474
71102,0.055439994
71103,0.027923092
71104,0.028734408
71105,0.022420451
71106,0.024009526
71107,0.03899
71108,0.054818615
71109,0.034385603
71110,0.047506772
71111,0.011174204
71112,0.017795824
71113,0.08823906
71114,0.024283968
71115,0.020032004
71116,0.002984468
71117,0.023564
71118,0.011810601
71119,0.022298612
71120,0.029754758
71121,0.020968456
71122,0.074801326
71123,0.024350367
71124,0.010433765
71125,0.015446585
71126,0.11519262
71127,0.019842763
71128,0.14933519
71129,0.09776428
71130,0.049864396
71131,0.37904
71132,0.018860016
71133,0.028297823
71134,0.09396754
71135,0.046521455
71136,0.09394376
71137,0.09391035
71138,0.041025326
71139,0.023836818
71140,0.06956184
71141,0.01878684
71142,0.018561304
71143,0.0096369665
71144,0.043387115
71145,0.026774656
71146,0.033505797
71147,0.036278464
71148,0.02166006
71149,0.035530135
71150,0.055409208
71151,0.058409385
71152,0.043924935
71153,0.031625178
71154,0.018929694
71155,0.022294536
71156,0.04302748
71157,0.043964118
71158,0.023392528
71159,0.0727136
71160,0.025416143
71161,0.029781107
71162,0.028759643
71163,0.0076097883
71164,0.020270284
71165,0.029821485
71166,0.017940108
71167,0.022041354
71168,0.016883709
71169,0.029362574
71170,0.019632373
71171,0.01977656
71172,0.02353162
71173,0.02547048
71174,0.08113798
71175,0.022055592
71176,0.025761716
71177,0.021250766
71178,0.052395053
71179,0.06649629
71180,0.050722584
71181,0.058982365
71182,0.06975215
71183,0.04526005
71184,0.012066105
71185,0.01578927
71186,0.04665955
71187,0.015442409
71188,0.02027107
71189,0.028429657
71190,0.017712265
71191,0.019499324
71192,0.014289793
71193,0.015952736
71194,0.008702494
71195,0.020579956
71196,0.026150778
71197,0.027706653
71198,0.023722753
71199,0.10504668
71200,0.011012588
71201,0.018119834
71202,0.28290114
71203,0.008216776
71204,0.028210562
71205,0.05944202
71206,0.012230305
71207,0.13558404
71208,0.01653272
71209,0.11895381
71210,0.009253571
71211,0.0061156657
71212,0.043346092
71213,0.0085396
71214,0.16662534
71215,0.013001541
71216,0.012258617
71217,0.0130787715
71218,0.027265452
71219,0.016565688
71220,0.014100961
71221,0.007524969
71222,0.023657389
71223,0.025727548
71224,0.05111108
71225,0.044536557
71226,0.017072577
71227,0.034678154
71228,0.057171322
71229,0.021157857
71230,0.02946591
71231,0.036197495
71232,0.020419061
71233,0.033123538
71234,0.027578052
71235,0.024219677
71236,0.030488089
71237,0.031949114
71238,0.020821925
71239,0.051529683
71240,0.035816
71241,0.05196093
71242,0.057442762
71243,0.039673395
71244,0.03461486
71245,0.026239619
71246,0.11652243
71247,0.04102768
71248,0.018366132
71249,0.018359903
71250,0.0067922957
71251,0.02182993
71252,0.012837399
71253,0.012840835
71254,0.041027114
71255,0.035850197
71256,0.03584963
71257,0.008447137
71258,0.052546635
71259,0.030926444
71260,0.026920564
71261,0.054687135
71262,0.024106354
71263,0.027738664
71264,0.020427618
71265,0.013573635
71266,0.025566638
71267,0.027002413
71268,0.085181095
71269,0.059843875
71270,0.07591516
71271,0.014677018
71272,0.13668181
71273,0.030793436
71274,0.034361914
71275,0.034361348
71276,0.035570752
71277,0.007210184
71278,0.03570768
71279,0.97646755
71280,0.030899223
71281,0.0037666801
71282,0.0104889255
71283,0.21940574
71284,0.1619479
71285,0.040828086
71286,0.04075504
71287,0.017061014
71288,0.0
71289,0.005136991
71290,0.068136975
71291,0.051316574
71292,0.04442326
71293,0.015188456
71294,0.01829302
71295,0.045683846
71296,0.017271988
71297,0.06444578
71298,0.031874273
71299,0.09055716
71300,0.020533063
71301,0.05676844
71302,0.1287848
71303,0.09171181
71304,0.020712681
71305,0.02230459
71306,0.37766397
71307,0.023184985
71308,0.01807905
71309,0.014733598
71310,0.044113506
71311,0.021787744
71312,0.025612518
71313,0.0466325
71314,0.04663363
71315,0.024689987
71316,0.054506302
71317,0.029983457
71318,0.05649797
71319,0.031089902
71320,0.044397883
71321,0.026608631
71322,0.017552324
71323,0.17741628
71324,0.040457245
71325,0.03619523
71326,0.016251989
71327,0.011273598
71328,0.088941514
71329,0.026369002
71330,0.14532438
71331,0.006309975
71332,0.03640999
71333,0.044698082
71334,0.007806817
71335,0.022535693
71336,0.02581913
71337,0.043462448
71338,0.012225686
71339,0.02402534
71340,0.02423919
71341,0.07810401
71342,0.014781427
71343,0.014778249
71344,0.014780294
71345,0.0147771165
71346,0.01686902
71347,0.055692077
71348,0.024960127
71349,0.0160227
71350,0.0030193087
71351,0.006295597
71352,0.057463102
71353,0.090273276
71354,0.18269458
71355,0.05820872
71356,0.0
71357,0.038303427
71358,0.17357625
71359,0.04438249
71360,0.039149176
71361,0.0
71362,0.05622027
71363,0.029237006
71364,0.047591895
71365,0.029021308
71366,0.010004178
71367,0.01729424
71368,0.0580889
71369,0.06534053
71370,0.026547335
71371,0.059614286
71372,0.048980244
71373,0.107243285
71374,0.04213625
71375,0.014206044
71376,0.024801657
71377,0.023216061
71378,0.051951148
71379,0.0322335
71380,0.025099382
71381,0.039417572
71382,0.06755237
71383,0.031432264
71384,0.024409197
71385,0.031857982
71386,0.057453416
71387,0.030662257
71388,0.022658244
71389,0.028343346
71390,0.038643893
71391,0.0540225
71392,0.05515527
71393,0.053414635
71394,0.04003587
71395,0.11264065
71396,0.03214793
71397,0.1400409
71398,0.030496191
71399,0.060585074
71400,0.6008323
71401,2.698634
71402,0.727502
71403,0.5062855
71404,5.0431128
71405,0.6887887
71406,0.80500865
71407,0.2932553
71408,1.3820271
71409,0.9510619
71410,2.785606
71411,0.6768967
71412,0.20589651
71413,0.50336826
71414,1.0707817
71415,1.4347124
71416,0.16713375
71417,0.30521458
71418,0.7774815
71419,0.34649113
71420,0.56753474
71421,0.3000639
71422,4.7702446
71423,0.23031019
71424,0.44712996
71425,0.9336317
71426,0.31267327
71427,0.40510106
71428,1.615216
71429,8.28866
71430,1.6052938
71431,1.1153164
71432,1.5538476
71433,1.7065728
71434,0.08049163
71435,0.07986118
